,Original,Val Prediction
182,2415.820068359375,2412.8247
183,2412.909912109375,2418.5955
184,2411.800048828125,2417.347
185,2430.06005859375,2412.5312
186,2439.070068359375,2421.258
187,2436.10009765625,2438.8699
188,2429.330078125,2444.6155
189,2433.139892578125,2436.2397
190,2433.7900390625,2430.6187
191,2431.77001953125,2432.8413
192,2429.389892578125,2434.2751
193,2440.35009765625,2431.6997
194,2437.919921875,2435.809
195,2432.4599609375,2441.4226
196,2433.14990234375,2438.2317
197,2453.4599609375,2433.57
198,2437.030029296875,2444.3687
199,2435.610107421875,2448.4097
200,2434.5,2439.9382
201,2438.300048828125,2434.12
202,2439.070068359375,2435.008
203,2419.3798828125,2440.177
204,2440.68994140625,2430.6165
205,2419.699951171875,2429.7424
206,2423.409912109375,2428.566
207,2429.010009765625,2422.2808
208,2432.5400390625,2425.929
209,2409.75,2431.7532
210,2425.179931640625,2422.0984
211,2427.429931640625,2417.6284
212,2425.530029296875,2424.849
213,2443.25,2428.3787
214,2447.830078125,2439.0256
215,2459.27001953125,2450.5989
216,2459.139892578125,2459.9207
217,2460.610107421875,2465.5063
218,2473.830078125,2464.6096
219,2473.449951171875,2470.5654
220,2472.5400390625,2477.8662
221,2469.909912109375,2478.1143
222,2477.1298828125,2474.3218
223,2477.830078125,2475.2036
224,2475.419921875,2480.0657
225,2472.10009765625,2480.751
226,2470.300048828125,2476.4656
227,2476.35009765625,2472.149
228,2477.570068359375,2474.7815
229,2472.159912109375,2480.1113
230,2476.830078125,2478.4421
231,2480.909912109375,2477.2568
232,2474.919921875,2481.4375
233,2474.02001953125,2481.2134
234,2438.2099609375,2477.3142
235,2441.320068359375,2454.2654
236,2465.840087890625,2434.4446
237,2464.610107421875,2449.7131
238,2468.110107421875,2469.2053
239,2430.010009765625,2475.3428
240,2425.550048828125,2451.5918
241,2428.3701171875,2422.0005
242,2452.510009765625,2418.252
243,2444.0400390625,2439.6714
244,2438.969970703125,2454.2546
245,2443.050048828125,2448.165
246,2444.239990234375,2442.4077
247,2446.300048828125,2443.33
248,2457.590087890625,2446.8342
249,2471.64990234375,2455.492
250,2476.550048828125,2470.1367
251,2457.85009765625,2481.9243
252,2465.5400390625,2473.1685
253,2465.10009765625,2462.838
254,2461.429931640625,2463.7134
255,2488.110107421875,2464.5972
256,2496.47998046875,2479.8655
257,2498.3701171875,2499.6736
258,2495.6201171875,2506.9744
259,2500.22998046875,2504.621
260,2503.8701171875,2501.6848
261,2506.64990234375,2504.4656
262,2508.239990234375,2509.7388
263,2500.60009765625,2512.824
264,2502.219970703125,2508.3228
265,2496.659912109375,2503.836
266,2496.840087890625,2500.9211
267,2507.0400390625,2498.6597
268,2510.06005859375,2504.9014
269,2519.360107421875,2513.6116
270,2529.1201171875,2521.9604
271,2534.580078125,2531.9878
272,2537.739990234375,2539.6257
273,2552.070068359375,2543.793
274,2549.330078125,2552.4805
275,2544.72998046875,2557.763
276,2550.639892578125,2553.5215
277,2555.239990234375,2552.1746
278,2550.929931640625,2556.9446
279,2553.169921875,2558.4753
280,2557.639892578125,2557.8237
281,2559.360107421875,2560.1057
282,2561.260009765625,2563.67
283,2562.10009765625,2566.5964
284,2575.2099609375,2567.632
285,2564.97998046875,2574.7126
286,2569.1298828125,2576.3928
287,2557.14990234375,2573.5608
288,2560.39990234375,2566.6267
289,2581.070068359375,2561.3252
290,2572.830078125,2575.0952
291,2575.260009765625,2584.5435
292,2579.360107421875,2582.7397
293,2579.85009765625,2583.173
294,2587.840087890625,2584.556
295,2591.1298828125,2590.2097
296,2590.639892578125,2596.6946
297,2594.3798828125,2597.9043
298,2584.6201171875,2599.1377
299,2582.300048828125,2594.8376
300,2584.840087890625,2587.378
301,2578.8701171875,2586.4436
302,2564.6201171875,2585.4775
303,2585.639892578125,2575.4746
304,2578.85009765625,2578.7385
305,2582.139892578125,2586.38
306,2599.030029296875,2587.9949
307,2597.080078125,2598.4307
308,2602.419921875,2605.7468
309,2601.419921875,2608.3755
310,2627.0400390625,2609.3093
311,2626.070068359375,2621.6099
312,2647.580078125,2635.2974
313,2642.219970703125,2648.9224
314,2639.43994140625,2655.2644
315,2629.570068359375,2649.2776
316,2629.27001953125,2639.1184
317,2636.97998046875,2632.2537
318,2651.5,2636.3699
319,2659.989990234375,2651.0884
320,2664.110107421875,2666.0125
321,2662.85009765625,2673.3005
322,2652.010009765625,2672.6277
323,2675.81005859375,2663.3784
324,2690.159912109375,2669.176
325,2681.469970703125,2690.1516
326,2679.25,2696.6558
327,2684.570068359375,2690.0166
328,2683.340087890625,2687.0833
329,2680.5,2688.2217
330,2682.6201171875,2688.05
331,2687.5400390625,2687.564
332,2673.610107421875,2690.4844
333,2695.81005859375,2686.3833
334,2713.06005859375,2691.4788
335,2723.989990234375,2711.5867
336,2743.14990234375,2729.619
337,2747.7099609375,2746.79
338,2751.2900390625,2756.923
339,2748.22998046875,2758.7473
340,2767.56005859375,2756.6038
341,2786.239990234375,2763.793
342,2776.419921875,2783.5554
343,2802.56005859375,2790.2927
344,2798.030029296875,2798.6924
345,2810.300048828125,2806.1917
346,2832.969970703125,2810.8335
347,2839.1298828125,2827.9238
348,2837.5400390625,2842.6875
349,2839.25,2845.1848
350,2872.8701171875,2843.1606
351,2853.530029296875,2858.7676
352,2822.429931640625,2866.0571
353,2823.81005859375,2842.1313
354,2821.97998046875,2821.6719
355,2762.1298828125,2818.0674
356,2648.93994140625,2789.8743
357,2695.139892578125,2698.375
358,2681.659912109375,2654.537
359,2581.0,2671.6555
360,2619.550048828125,2630.6309
361,2656.0,2599.6138
362,2662.93994140625,2631.148
363,2698.6298828125,2669.0764
364,2731.199951171875,2704.2415
365,2732.219970703125,2733.744
366,2716.260009765625,2745.2102
367,2701.330078125,2737.2527
368,2703.9599609375,2714.9045
369,2747.300048828125,2700.7578
370,2779.60009765625,2727.0757
371,2744.280029296875,2775.4377
372,2713.830078125,2778.5293
373,2677.669921875,2737.7114
374,2691.25,2690.044
375,2720.93994140625,2675.9722
376,2728.1201171875,2705.3052
377,2726.800048828125,2734.5576
378,2738.969970703125,2741.8152
379,2786.570068359375,2744.0823
380,2783.02001953125,2771.662
381,2765.31005859375,2795.5427
382,2749.47998046875,2786.3667
383,2747.330078125,2762.0398
384,2752.010009765625,2746.8987
385,2712.919921875,2749.2358
386,2716.93994140625,2734.483
387,2711.929931640625,2716.525
388,2643.68994140625,2713.4753
389,2588.260009765625,2677.3645
390,2658.550048828125,2609.2334
391,2612.6201171875,2611.4297
392,2605.0,2630.442
393,2640.8701171875,2619.4092
394,2581.8798828125,2630.3452
395,2614.449951171875,2612.4004
396,2644.68994140625,2602.5505
397,2662.840087890625,2635.0508
398,2604.469970703125,2665.767
399,2613.159912109375,2646.4636
400,2656.8701171875,2614.5635
401,2642.18994140625,2632.8647
402,2663.989990234375,2655.345
403,2656.300048828125,2668.2275
404,2677.840087890625,2670.712
405,2706.389892578125,2674.9824
406,2708.639892578125,2701.9065
407,2693.1298828125,2720.9248
408,2670.139892578125,2712.0674
409,2670.2900390625,2685.9854
410,2634.56005859375,2669.5464
411,2639.39990234375,2649.853
412,2666.93994140625,2635.6985
413,2669.909912109375,2654.199
414,2648.050048828125,2677.324
415,2654.800048828125,2671.4404
416,2635.669921875,2658.6394
417,2629.72998046875,2645.3606
418,2663.419921875,2633.8857
419,2672.6298828125,2651.0051
420,2671.919921875,2676.5896
421,2697.7900390625,2685.4421
422,2723.070068359375,2697.664
423,2727.719970703125,2721.3572
424,2730.1298828125,2737.8904
425,2711.449951171875,2741.5881
426,2722.4599609375,2727.9966
427,2720.1298828125,2720.1787
428,2712.969970703125,2723.7405
429,2733.010009765625,2721.719
430,2724.43994140625,2729.1147
431,2733.2900390625,2734.755
432,2727.760009765625,2737.0237
433,2721.330078125,2737.211
434,2689.860107421875,2729.4795
435,2724.010009765625,2707.5137
436,2705.27001953125,2709.034
437,2734.6201171875,2716.9185
438,2746.8701171875,2728.8003
439,2748.800048828125,2750.2944
440,2772.35009765625,2758.94
441,2770.3701171875,2771.1543
442,2779.030029296875,2780.034
443,2782.0,2782.725
444,2786.85009765625,2786.798
445,2775.6298828125,2790.1519
446,2782.489990234375,2786.023
447,2779.659912109375,2783.3384
448,2773.75,2783.8535
449,2762.590087890625,2780.5168
450,2767.320068359375,2771.6177
451,2749.760009765625,2767.3184
452,2754.8798828125,2760.1597
453,2717.070068359375,2755.5474
454,2723.06005859375,2737.2346
455,2699.6298828125,2720.7808
456,2716.31005859375,2709.6985
457,2718.3701171875,2710.0383
458,2726.7099609375,2721.6907
459,2713.219970703125,2730.895
460,2736.610107421875,2727.8918
461,2759.820068359375,2732.2417
462,2784.169921875,2755.14
463,2793.840087890625,2783.5178
464,2774.02001953125,2802.5205
465,2798.2900390625,2794.3508
466,2801.31005859375,2791.8792
467,2798.429931640625,2802.5425
468,2809.550048828125,2805.5776
469,2815.6201171875,2809.8247
470,2804.489990234375,2816.9258
471,2801.830078125,2814.7073
472,2806.97998046875,2807.4158
473,2820.39990234375,2805.9583
474,2846.070068359375,2815.8572
475,2837.43994140625,2839.2202
476,2818.820068359375,2849.4507
477,2802.60009765625,2834.1863
478,2816.2900390625,2810.9917
479,2813.360107421875,2806.9785
480,2827.219970703125,2814.4275
481,2840.35009765625,2824.8918
482,2850.39990234375,2839.272
483,2858.449951171875,2851.6174
484,2857.699951171875,2860.6553
485,2853.580078125,2862.6042
486,2833.280029296875,2857.843
487,2821.929931640625,2843.5957
488,2839.9599609375,2826.3176
489,2818.3701171875,2828.794
490,2840.68994140625,2828.6409
491,2850.1298828125,2833.2092
492,2857.050048828125,2848.4746
493,2862.9599609375,2858.6572
494,2861.820068359375,2865.2961
495,2856.97998046875,2865.8882
496,2874.68994140625,2860.7004
497,2896.739990234375,2866.6184
498,2897.52001953125,2886.9897
499,2914.0400390625,2900.4883
500,2901.1298828125,2909.6655
501,2901.52001953125,2908.3132
502,2896.719970703125,2900.721
503,2888.60009765625,2896.0508
504,2878.050048828125,2889.3352
505,2871.679931640625,2880.2385
506,2877.1298828125,2872.0227
507,2887.889892578125,2871.8132
508,2888.919921875,2881.5046
509,2904.179931640625,2889.56
510,2904.97998046875,2898.6306
511,2888.800048828125,2905.5244
512,2904.31005859375,2897.3767
513,2907.949951171875,2895.3884
514,2930.75,2902.9124
515,2929.669921875,2918.7026
516,2919.3701171875,2930.591
517,2915.56005859375,2924.8066
518,2905.969970703125,2914.6062
519,2914.0,2905.5833
520,2913.97998046875,2905.2754
521,2924.590087890625,2910.239
522,2923.429931640625,2917.4722
523,2925.510009765625,2922.5662
524,2901.610107421875,2923.2346
525,2885.570068359375,2910.6172
526,2884.429931640625,2889.3123
527,2880.340087890625,2878.6118
528,2785.679931640625,2877.1108
529,2728.3701171875,2828.8057
530,2767.1298828125,2747.855
531,2750.7900390625,2730.2737
532,2809.919921875,2749.047
533,2809.2099609375,2790.2158
534,2768.780029296875,2823.2527
535,2767.780029296875,2801.0237
536,2755.8798828125,2772.5945
537,2740.68994140625,2758.3838
538,2656.10009765625,2745.1956
539,2705.570068359375,2694.4875
540,2658.68994140625,2675.735
541,2641.25,2674.4214
542,2682.6298828125,2651.932
543,2711.739990234375,2664.4575
544,2740.3701171875,2703.8374
545,2723.06005859375,2743.286
546,2738.31005859375,2751.0747
547,2755.449951171875,2742.1543
548,2813.889892578125,2751.051
549,2806.830078125,2794.145
550,2781.010009765625,2824.3862
551,2726.219970703125,2807.2886
552,2722.179931640625,2754.6492
553,2701.580078125,2716.1736
554,2730.199951171875,2701.9229
555,2736.27001953125,2714.807
556,2690.72998046875,2739.1106
557,2641.889892578125,2723.045
558,2649.929931640625,2668.492
559,2632.56005859375,2637.12
560,2673.449951171875,2631.6682
561,2682.169921875,2656.715
562,2743.7900390625,2689.6733
563,2737.800048828125,2731.4656
564,2760.169921875,2758.8958
565,2790.3701171875,2766.8572
566,2700.06005859375,2786.3748
567,2695.949951171875,2750.8909
568,2633.080078125,2698.2075
569,2637.719970703125,2650.588
570,2636.780029296875,2622.4531
571,2651.070068359375,2630.6628
572,2650.5400390625,2648.9832
573,2599.949951171875,2660.5283
574,2545.93994140625,2632.683
575,2546.159912109375,2568.7495
576,2506.9599609375,2531.075
577,2467.419921875,2510.8162
578,2416.6201171875,2477.575
579,2351.10009765625,2428.4143
580,2467.699951171875,2359.5767
581,2488.830078125,2393.3184
582,2485.739990234375,2485.4814
583,2506.85009765625,2516.568
584,2510.030029296875,2518.1963
585,2447.889892578125,2515.3223
586,2531.93994140625,2477.5222
587,2549.68994140625,2490.4175
588,2574.409912109375,2544.718
589,2584.9599609375,2581.9758
590,2596.639892578125,2602.644
591,2596.260009765625,2605.6829
592,2582.610107421875,2603.4006
593,2610.300048828125,2595.1074
594,2616.10009765625,2601.9512
595,2635.9599609375,2619.4
596,2670.7099609375,2637.6328
597,2632.89990234375,2667.988
598,2638.699951171875,2664.6238
599,2642.330078125,2644.2136
600,2664.760009765625,2642.0244
601,2643.85009765625,2658.2927
602,2640.0,2662.8657
603,2681.050048828125,2650.179
604,2704.10009765625,2665.6772
605,2706.530029296875,2702.4285
606,2724.8701171875,2722.0842
607,2737.699951171875,2731.1123
608,2731.610107421875,2741.0322
609,2706.050048828125,2743.4863
610,2707.8798828125,2725.9502
611,2709.800048828125,2708.5276
612,2744.72998046875,2707.727
613,2753.030029296875,2733.0898
614,2745.72998046875,2760.6682
615,2775.60009765625,2762.291
616,2779.760009765625,2770.066
617,2784.699951171875,2784.8643
618,2774.8798828125,2791.4578
619,2792.669921875,2786.8306
620,2796.110107421875,2788.11
621,2793.89990234375,2798.296
622,2792.3798828125,2801.789
623,2784.489990234375,2798.6292
624,2803.68994140625,2791.2148
625,2792.81005859375,2797.1155
626,2789.64990234375,2802.3767
627,2771.449951171875,2796.5938
628,2748.929931640625,2782.677
629,2743.070068359375,2759.9778
630,2783.300048828125,2744.3398
631,2791.52001953125,2763.9612
632,2810.919921875,2793.8748
633,2808.47998046875,2814.5342
634,2822.47998046875,2820.8438
635,2832.93994140625,2822.765
636,2832.570068359375,2832.2646
637,2824.22998046875,2837.8545
638,2854.8798828125,2832.6191
639,2800.7099609375,2842.465
640,2798.360107421875,2829.0815
641,2818.4599609375,2801.5906
642,2805.3701171875,2805.0159
643,2815.43994140625,2811.3213
644,2834.39990234375,2816.2742
645,2867.18994140625,2830.571
646,2867.239990234375,2856.29
647,2873.39990234375,2875.0034
648,2879.389892578125,2878.6506
649,2892.739990234375,2879.2346
650,2895.77001953125,2886.5686
651,2878.199951171875,2895.5386
652,2888.2099609375,2888.4773
653,2888.320068359375,2882.3145
654,2907.409912109375,2885.2524
655,2905.580078125,2897.7583
656,2907.06005859375,2907.392
657,2900.449951171875,2907.269
658,2905.030029296875,2902.5737
659,2907.969970703125,2900.8591
660,2933.679931640625,2903.8303
661,2927.25,2919.1733
662,2926.169921875,2929.611
663,2939.8798828125,2927.2295
664,2943.030029296875,2930.5715
665,2945.830078125,2937.2246
666,2923.72998046875,2941.4631
667,2917.52001953125,2931.4731
668,2945.639892578125,2915.6575
669,2932.469970703125,2924.6858
670,2884.050048828125,2934.056
671,2879.419921875,2906.7493
672,2870.719970703125,2876.5098
673,2881.39990234375,2864.8835
674,2811.8701171875,2870.9753
675,2834.409912109375,2844.9739
676,2850.9599609375,2821.157
677,2876.320068359375,2836.4292
678,2859.530029296875,2866.729
679,2840.22998046875,2876.0662
680,2864.360107421875,2854.9287
681,2856.27001953125,2850.6858
682,2822.239990234375,2858.725
683,2826.06005859375,2841.4517
684,2802.389892578125,2823.3315
685,2783.02001953125,2809.0808
686,2788.860107421875,2790.9185
687,2752.06005859375,2785.458
688,2744.449951171875,2768.2766
689,2803.27001953125,2747.3618
690,2826.14990234375,2775.561
691,2843.489990234375,2822.6096
692,2873.340087890625,2850.5845
693,2886.72998046875,2872.1047
694,2885.719970703125,2887.9004
695,2879.840087890625,2891.9224
696,2891.639892578125,2885.796
697,2886.97998046875,2884.5383
698,2889.669921875,2886.9631
699,2917.75,2888.621
700,2926.4599609375,2903.9065
701,2954.179931640625,2921.9277
702,2950.4599609375,2942.2021
703,2945.35009765625,2953.029
704,2917.3798828125,2946.966
705,2913.780029296875,2926.2842
706,2924.919921875,2908.3513
707,2941.760009765625,2911.0696
708,2964.330078125,2928.4507
709,2973.010009765625,2951.841
710,2995.820068359375,2968.3738
711,2990.409912109375,2982.6252
712,2975.949951171875,2988.2104
713,2979.6298828125,2977.1816
714,2993.070068359375,2968.78
715,2999.909912109375,2975.2644
716,3013.77001953125,2987.2158
717,3014.300048828125,2999.5935
718,3004.0400390625,3005.6116
719,2984.419921875,2999.9587
720,2995.110107421875,2983.9634
721,2976.610107421875,2977.689
722,2985.030029296875,2972.9106
723,3005.469970703125,2971.2842
724,3019.56005859375,2985.522
725,3003.669921875,3003.694
726,3025.860107421875,3004.3953
727,3020.969970703125,3006.4746
728,3013.179931640625,3010.6863
729,2980.3798828125,3005.9316
730,2953.56005859375,2985.515
731,2932.050048828125,2954.289
732,2844.739990234375,2928.2266
733,2881.77001953125,2874.761
734,2883.97998046875,2851.6108
735,2938.090087890625,2870.4954
736,2918.64990234375,2911.8489
737,2882.699951171875,2934.408
738,2926.320068359375,2906.342
739,2840.60009765625,2901.1948
740,2847.60009765625,2875.375
741,2888.679931640625,2841.0022
742,2923.64990234375,2860.0022
743,2900.510009765625,2904.4434
744,2924.429931640625,2920.071
745,2922.949951171875,2920.242
746,2847.110107421875,2920.566
747,2878.3798828125,2881.2568
748,2869.159912109375,2858.8083
749,2887.93994140625,2863.468
750,2924.580078125,2876.1982
751,2926.4599609375,2909.7651
752,2906.27001953125,2930.2988
753,2937.780029296875,2919.6204
754,2976.0,2921.4243
755,2978.7099609375,2952.1147
756,2978.429931640625,2975.6846
757,2979.389892578125,2978.6536
758,3000.929931640625,2973.862
759,3009.570068359375,2981.444
760,3007.389892578125,2996.3445
761,2997.9599609375,3001.0408
762,3005.699951171875,2993.86
763,3006.72998046875,2991.0132
764,3006.7900390625,2994.4856
765,2992.070068359375,2996.3108
766,2991.780029296875,2988.8726
767,2966.60009765625,2981.1453
768,2984.8701171875,2968.0942
769,2977.6201171875,2965.7478
770,2961.7900390625,2970.193
771,2976.739990234375,2962.1182
772,2940.25,2961.9753
773,2887.610107421875,2949.7495
774,2910.6298828125,2906.49
775,2952.010009765625,2888.8196
776,2938.7900390625,2920.2764
777,2893.06005859375,2943.6682
778,2919.39990234375,2919.746
779,2938.1298828125,2902.84
780,2970.27001953125,2919.2622
781,2966.14990234375,2952.2415
782,2995.679931640625,2969.547
783,2989.68994140625,2979.7305
784,2997.949951171875,2986.5598
